"1","    0.356"
"1","    0.074"
"1","    4.831"
"1","    0.000"
"1","    0.356"
"1","
"
"1","  f2 =~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    V3            "
"1","    0.801"
"1","    0.072"
"1","   11.125"
"1","    0.000"
"1","    0.801"
"1","
"
"1","    V4            "
"1","    0.572"
"1","    0.048"
"1","   11.927"
"1","    0.000"
"1","    0.572"
"1","
"
"1","    V7            "
"1","    0.817"
"1","    0.069"
"1","   11.832"
"1","    0.000"
"1","    0.817"
"1","
"
"1","    V10           "
"1","    0.815"
"1","    0.065"
"1","   12.593"
"1","    0.000"
"1","    0.815"
"1","
"
"1","    V11           "
"1","    0.803"
"1","    0.070"
"1","   11.534"
"1","    0.000"
"1","    0.803"
"1","
"
"1","  Std.all"
"1","
"
"1","         "
"1","
"
"1","    0.686"
"1","
"
"1","    0.623"
"1","
"
"1","    0.695"
"1","
"
"1","    0.707"
"1","
"
"1","    0.689"
"1","
"
"1","    0.716"
"1","
"
"1","    0.321"
"1","
"
"1","         "
"1","
"
"1","    0.672"
"1","
"
"1","    0.709"
"1","
"
"1","    0.705"
"1","
"
"1","    0.739"
"1","
"
"1","    0.691"
"1","
"
"1","
"
"1","Covariances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","  f1 ~~           "
"1","         "
"1","         "
"1","         "
"1","         "
"1","         "
"1","
"
"1","    f2            "
"1","    0.531"
"1","    0.058"
"1","    9.167"
"1","    0.000"
"1","    0.531"
"1","
"
"1","  Std.all"
"1","
"
"1","         "
"1","
"
"1","    0.531"
"1","
"
"1","
"
"1","Variances"
"1",":
"
"1","                  "
"1"," Estimate"
"1","  Std.Err"
"1","  z-value"
"1","  P(>|z|)"
"1","   Std.lv"
"1","
"
"1","    f1            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","
"
"1","    f2            "
"1","    1.000"
"1","         "
"1","         "
"1","         "
"1","    1.000"
"1","
"
"1","   .V1            "
"1","    0.699"
"1","    0.074"
"1","    9.458"
"1","    0.000"
"1","    0.699"
"1","
"
"1","   .V2            "
"1","    0.688"
"1","    0.069"
"1","    9.952"
"1","    0.000"
"1","    0.688"
"1","
"
"1","   .V5            "
"1","    0.428"
"1","    0.046"
"1","    9.365"
"1","    0.000"
"1","    0.428"
"1","
"
"1","   .V6            "
"1","    0.545"
"1","    0.059"
"1","    9.234"
"1","    0.000"
"1","    0.545"
"1","
"
"1","   .V8            "
"1","    0.636"
"1","    0.067"
"1","    9.425"
"1","    0.000"
"1","    0.636"
"1","
"
"1","   .V9            "
"1","    0.617"
"1","    0.068"
"1","    9.127"
"1","    0.000"
"1","    0.617"
"1","
"
"1","   .V12           "
"1","    1.099"
"1","    0.100"
"1","   10.959"
"1","    0.000"
"1","    1.099"
"1","
"
"1","   .V3            "
"1","    0.777"
"1","    0.083"
"1","    9.392"
"1","    0.000"
"1","    0.777"
"1","
"
"1","   .V4            "
"1","    0.323"
"1","    0.036"
"1","    8.978"
"1","    0.000"
"1","    0.323"
"1","
"
"1","   .V7            "
"1","    0.676"
"1","    0.075"
"1","    9.032"
"1","    0.000"
"1","    0.676"
"1","
"
"1","   .V10           "
"1","    0.552"
"1","    0.064"
"1","    8.559"
"1","    0.000"
"1","    0.552"
"1","
"
"1","   .V11           "
"1","    0.704"
"1","    0.077"
"1","    9.192"
"1","    0.000"
"1","    0.704"
"1","
"
"1","  Std.all"
"1","
"
"1","    1.000"
"1","
"
"1","    1.000"
"1","
"
"1","    0.530"
"1","
"
"1","    0.612"
"1","
"
"1","    0.517"
"1","
"
"1","    0.500"
"1","
"
"1","    0.525"
"1","
"
"1","    0.487"
"1","
"
"1","    0.897"
"1","
"
"1","    0.548"
"1","
"
"1","    0.497"
"1","
"
"1","    0.503"
"1","
"
"1","    0.454"
"1","
"
"1","    0.522"
"1","
"
"1","
"
