ID,item1,item2,item3,item4,item5,item6
163,5,2,3,5,4,4
164,6,4,6,4,4,6
165,6,6,6,5,5,5
166,5,7,4,4,5,5
167,6,4,4,4,3,4
168,3,4,3,4,4,4
169,5,7,6,5,4,4
170,6,5,4,4,4,5
171,4,6,5,5,6,4
172,3,3,2,4,4,4
173,4,3,4,6,4,6
174,3,3,4,2,3,3
175,3,3,4,3,2,4
176,5,6,4,4,3,3
177,7,4,5,5,4,5
178,2,2,3,5,4,4
179,2,3,4,3,6,4
180,3,6,5,3,4,3
181,4,4,4,6,6,3
182,3,2,4,3,3,4
183,4,4,4,3,4,3
184,4,4,3,2,3,3
185,3,4,4,3,3,3
186,3,4,4,3,3,2
187,2,3,2,5,4,3
188,5,2,2,3,2,3
189,7,5,5,5,5,4
190,3,2,3,4,6,3
191,2,3,2,3,5,4
192,3,3,2,3,4,3
193,5,4,4,7,5,4
194,5,4,4,4,4,4
195,7,7,6,4,3,4
196,2,2,2,6,6,5
197,4,3,4,3,2,1
198,4,3,3,4,1,1
199,2,3,3,1,3,4
200,3,4,5,3,3,4
