"1","    0.000"
"1","    0.323"
"1","
"
"1","   .V7            "
"1","    0.677"
"1","    0.075"
"1","    9.037"
"1","    0.000"
"1","    0.677"
"1","
"
"1","   .V10           "
"1","    0.550"
"1","    0.064"
"1","    8.542"
"1","    0.000"
"1","    0.550"
"1","
"
"1","   .V11           "
"1","    0.705"
"1","    0.077"
"1","    9.196"
"1","    0.000"
"1","    0.705"
"1","
"
"1","  Std.all"
"1","
"
"1","    1.000"
"1","
"
"1","    1.000"
"1","
"
"1","    0.530"
"1","
"
"1","    0.616"
"1","
"
"1","    0.515"
"1","
"
"1","    0.499"
"1","
"
"1","    0.530"
"1","
"
"1","    0.481"
"1","
"
"1","    0.547"
"1","
"
"1","    0.498"
"1","
"
"1","    0.504"
"1","
"
"1","    0.453"
"1","
"
"1","    0.523"
"1","
"
"1","
"
